threat_category,threat_class,affected_asset
Nefarious Activity / Abuse (NAA),Abuse of Leaked Data,Ground
Nefarious Activity / Abuse (NAA),Abuse / Falsification of Rights,"Ground, User"
Nefarious Activity / Abuse (NAA),Compromising Confidential Information (Data Breaches): Exfiltration,"Ground, User"
Nefarious Activity / Abuse (NAA),Denial of Service (DoS),"Ground, Space, User"
Nefarious Activity / Abuse (NAA),Data Modification,Ground
Nefarious Activity / Abuse (NAA),Electromagnetic Interference,Space
Nefarious Activity / Abuse (NAA),Firmware Corruption,"Ground, Space"
Nefarious Activity / Abuse (NAA),Identity Theft,Human Resources
Nefarious Activity / Abuse (NAA),Malicious Code / Software / Activity: Cryptographic Exploit,"Ground, Space"
Nefarious Activity / Abuse (NAA),Malicious Code / Software / Activity: Malicious Injection,"Ground, Space"
Nefarious Activity / Abuse (NAA),Malicious Code / Software / Activity: Network Exploit,"Ground, Space, User"
Nefarious Activity / Abuse (NAA),Malicious Code / Software / Activity: Sofware and vulnerabilities exploit,"Ground, Space"
Nefarious Activity / Abuse (NAA),Manipulation of Hardware and Software: Zero-Day Exploit,"Ground, Space, User"
Nefarious Activity / Abuse (NAA),Preventing Services,Ground
Nefarious Activity / Abuse (NAA),Resource Exhaustion,Space
Nefarious Activity / Abuse (NAA),Seizure of Control: Satellite Bus,"Ground, Space"
Nefarious Activity / Abuse (NAA),Social Engineering,Ground
Nefarious Activity / Abuse (NAA),Spoofing,"Ground, Space, User"
Nefarious Activity / Abuse (NAA),Supply Chain Compromise,"Ground, Space"
Nefarious Activity / Abuse (NAA),Theft of Authentication Information,"Ground, Space"
Nefarious Activity / Abuse (NAA),Unauthorised Modifications: Parameters,Space
Nefarious Activity / Abuse (NAA),Jamming,"Ground, Space, User"
Nefarious Activity / Abuse (NAA),Unauthorised Use of Equipment,Ground
Eavesdropping / Interception / Hijacking (EIH),Hijacking,"Ground, Space"
Eavesdropping / Interception / Hijacking (EIH),Interception of Communication,"Ground, Space, User"
Eavesdropping / Interception / Hijacking (EIH),Man-in-the-Middle,"Ground, Space, User"
Eavesdropping / Interception / Hijacking (EIH),Network Manipulation (Bus-Payload Link),Space
Eavesdropping / Interception / Hijacking (EIH),Network Traffic Manipulation (TC - Telecommand),"Ground, Space"
Eavesdropping / Interception / Hijacking (EIH),Position Detection (Telemetry),"Ground, Space"
Eavesdropping / Interception / Hijacking (EIH),Replay of Recorded Authentic Communication Traffic,"Ground, Space"
Eavesdropping / Interception / Hijacking (EIH),Unauthorised Access,Ground
Physical Access (PA),"Coercion, Extortion or Corruption",Human Resources
Physical Access (PA),Damage / Destruction of Segment Assets,"Ground, Space"
Physical Access (PA),Damage / Destruction of the Satellite via the Use of ASAT (Anti-Satellite Weapon) / Proximity Operations,"Ground, Space"
Physical Access (PA),Loss During Shipping,Ground
Physical Access (PA),Sabotage Through Hardware / Software,Ground
Physical Access (PA),Unauthorized Physical Access,Ground
Unintentional Damage (UD),Lack of Segregation,Space
Unintentional Damage (UD),Operating Errors,Human Resources
Unintentional Damage (UD),Software Misconfiguration,"Ground, Space"
Unintentional Damage (UD),Inadequate Security Planning / Management,"Ground, Space, User, Human Resources"
